id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
1315,BJ0208,1.49587,11.30606,61.78,FALSE,-6.132
1316,BJ0208,1.49601,11.27894,61.78,FALSE,-6.132
1317,BJ0208,1.49615,11.25182,61.78,FALSE,-6.132
1318,BJ0208,1.49629,11.2247,61.78,FALSE,-6.132
1319,BJ0208,1.49643,11.19757,61.78,FALSE,-6.132
1320,BJ0208,1.49657,11.17045,61.78,FALSE,-6.132
1321,BJ0208,1.49671,11.14333,61.78,FALSE,-6.132
1322,BJ0208,1.49685,11.11621,61.78,FALSE,-6.132
1323,BJ0208,1.49699,11.08908,61.78,FALSE,-6.132
1324,BJ0208,1.49713,11.06196,61.78,FALSE,-6.132
1325,BJ0208,1.49727,11.03484,61.78,FALSE,-6.132
1326,BJ0208,1.49741,11.00772,61.78,FALSE,-6.132
1327,BJ0208,1.49754,10.98059,61.78,FALSE,-6.132
1328,BJ0208,1.49768,10.95347,61.78,FALSE,-6.132
1329,BJ0208,1.49782,10.92635,61.78,FALSE,-6.132
1330,BJ0208,1.49795,10.89923,61.78,FALSE,-6.132
1331,BJ0208,1.49809,10.8721,61.78,FALSE,-6.132
1332,BJ0208,1.49822,10.84498,61.78,FALSE,-6.132
1333,BJ0208,1.49836,10.81786,61.78,FALSE,-6.132
1334,BJ0208,1.49849,10.79073,61.78,FALSE,-6.132
1335,BJ0208,1.49863,10.76361,61.78,FALSE,-6.132
1336,BJ0208,1.49876,10.73649,61.78,FALSE,-6.132
1337,BJ0208,1.4989,10.70937,61.78,FALSE,-6.132
1339,BJ0208,1.49903,10.68224,61.78,FALSE,-6.132
1411,BJ0208,1.52251,11.46893,61.78,FALSE,-6.132
1412,BJ0208,1.52265,11.44181,61.78,FALSE,-6.132
1413,BJ0208,1.52279,11.41469,61.78,FALSE,-6.132
1414,BJ0208,1.52293,11.38757,61.78,FALSE,-6.132
1415,BJ0208,1.52307,11.36045,61.78,FALSE,-6.132
1416,BJ0208,1.52321,11.33332,61.78,FALSE,-6.132
1417,BJ0208,1.52335,11.3062,61.78,FALSE,-6.132
1418,BJ0208,1.52349,11.27908,61.78,FALSE,-6.132
1419,BJ0208,1.52363,11.25196,61.78,FALSE,-6.132
1420,BJ0208,1.52377,11.22483,61.78,FALSE,-6.132
1421,BJ0208,1.52391,11.19771,61.78,FALSE,-6.132
1422,BJ0208,1.52404,11.17059,61.78,FALSE,-6.132
1423,BJ0208,1.52418,11.14347,61.78,FALSE,-6.132
1424,BJ0208,1.52432,11.11634,61.78,FALSE,-6.132
1425,BJ0208,1.52445,11.08922,61.78,FALSE,-6.132
1426,BJ0208,1.52459,11.0621,61.78,FALSE,-6.132
1427,BJ0208,1.52472,11.03497,61.78,FALSE,-6.132
1428,BJ0208,1.52486,11.00785,61.78,FALSE,-6.132
1429,BJ0208,1.52499,10.98073,61.78,FALSE,-6.132
1430,BJ0208,1.52513,10.95361,61.78,FALSE,-6.132
1431,BJ0208,1.52526,10.92648,61.78,FALSE,-6.132
1432,BJ0208,1.5254,10.89936,61.78,FALSE,-6.132
1433,BJ0208,1.52553,10.87224,61.78,FALSE,-6.132
1434,BJ0208,1.52566,10.84511,61.78,FALSE,-6.132
1435,BJ0208,1.5258,10.81799,61.78,FALSE,-6.132
1436,BJ0208,1.52593,10.79087,61.78,FALSE,-6.132
1437,BJ0208,1.52606,10.76374,61.78,FALSE,-6.132
1438,BJ0208,1.52619,10.73662,61.78,FALSE,-6.132
1440,BJ0208,1.52632,10.7095,61.78,FALSE,-6.132
1510,BJ0208,1.55001,11.46907,61.78,FALSE,-6.132
1511,BJ0208,1.55015,11.44195,61.78,FALSE,-6.132
1512,BJ0208,1.55029,11.41483,61.78,FALSE,-6.132
1513,BJ0208,1.55042,11.38771,61.78,FALSE,-6.132
1514,BJ0208,1.55056,11.36058,61.78,FALSE,-6.132
1515,BJ0208,1.5507,11.33346,61.78,FALSE,-6.132
1516,BJ0208,1.55083,11.30634,61.78,FALSE,-6.132
1517,BJ0208,1.55097,11.27921,61.78,FALSE,-6.132
1518,BJ0208,1.55111,11.25209,61.78,FALSE,-6.132
1519,BJ0208,1.55124,11.22497,61.78,FALSE,-6.132
1520,BJ0208,1.55138,11.19785,61.78,FALSE,-6.132
1521,BJ0208,1.55151,11.17072,61.78,FALSE,-6.132
1522,BJ0208,1.55165,11.1436,61.78,FALSE,-6.132
1523,BJ0208,1.55178,11.11648,61.78,FALSE,-6.132
1524,BJ0208,1.55191,11.08935,61.78,FALSE,-6.132
1525,BJ0208,1.55205,11.06223,61.78,FALSE,-6.132
1526,BJ0208,1.55218,11.03511,61.78,FALSE,-6.132
1527,BJ0208,1.55231,11.00798,61.78,FALSE,-6.132
1528,BJ0208,1.55244,10.98086,61.78,FALSE,-6.132
1529,BJ0208,1.55258,10.95374,61.78,FALSE,-6.132
1530,BJ0208,1.55271,10.92661,61.78,FALSE,-6.132
1531,BJ0208,1.55284,10.89949,61.78,FALSE,-6.132
1532,BJ0208,1.55297,10.87237,61.78,FALSE,-6.132
1533,BJ0208,1.5531,10.84524,61.78,FALSE,-6.132
1535,BJ0208,1.5532300000000001,10.81812,61.78,FALSE,-6.132
1537,BJ0208,1.55336,10.791,61.78,FALSE,-6.132
1539,BJ0208,1.55349,10.76387,61.78,FALSE,-6.132
1541,BJ0208,1.55362,10.73675,61.78,FALSE,-6.132
1628,BJ0208,1.57751,11.46921,61.78,FALSE,-6.132
1629,BJ0208,1.57764,11.44208,61.78,FALSE,-6.132
1630,BJ0208,1.57778,11.41496,61.78,FALSE,-6.132
1631,BJ0208,1.57791,11.38784,61.78,FALSE,-6.132
1632,BJ0208,1.57805,11.36072,61.78,FALSE,-6.132
1633,BJ0208,1.57818,11.33359,61.78,FALSE,-6.132
1634,BJ0208,1.57832,11.30647,61.78,FALSE,-6.132
1635,BJ0208,1.57845,11.27935,61.78,FALSE,-6.132
1636,BJ0208,1.57858,11.25222,61.78,FALSE,-6.132
1637,BJ0208,1.57872,11.2251,61.78,FALSE,-6.132
1638,BJ0208,1.57885,11.19798,61.78,FALSE,-6.132
1639,BJ0208,1.57898,11.17085,61.78,FALSE,-6.132
1640,BJ0208,1.57911,11.14373,61.78,FALSE,-6.132
1641,BJ0208,1.57924,11.11661,61.78,FALSE,-6.132
1642,BJ0208,1.57937,11.08948,61.78,FALSE,-6.132
1643,BJ0208,1.57951,11.06236,61.78,FALSE,-6.132
1644,BJ0208,1.57964,11.03524,61.78,FALSE,-6.132
1645,BJ0208,1.57977,11.00811,61.78,FALSE,-6.132
1646,BJ0208,1.5799,10.98099,61.78,FALSE,-6.132
1647,BJ0208,1.58003,10.95387,61.78,FALSE,-6.132
1648,BJ0208,1.58015,10.92674,61.78,FALSE,-6.132
1649,BJ0208,1.58028,10.89962,61.78,FALSE,-6.132
1651,BJ0208,1.58041,10.87249,61.78,FALSE,-6.132
1653,BJ0208,1.58054,10.84537,61.78,FALSE,-6.132
1655,BJ0208,1.58067,10.81825,61.78,FALSE,-6.132
1657,BJ0208,1.58079,10.79112,61.78,FALSE,-6.132
1659,BJ0208,1.58092,10.764,61.78,FALSE,-6.132
1754,BJ0208,1.6054,11.38797,61.78,FALSE,-6.132
1755,BJ0208,1.60553,11.36085,61.78,FALSE,-6.132
1756,BJ0208,1.60567,11.33372,61.78,FALSE,-6.132
1757,BJ0208,1.6058,11.3066,61.78,FALSE,-6.132
1758,BJ0208,1.60593,11.27948,61.78,FALSE,-6.132
1759,BJ0208,1.60606,11.25235,61.78,FALSE,-6.132
1760,BJ0208,1.60619,11.22523,61.78,FALSE,-6.132
1761,BJ0208,1.60632,11.19811,61.78,FALSE,-6.132
1762,BJ0208,1.60645,11.17098,61.78,FALSE,-6.132
1763,BJ0208,1.60658,11.14386,61.78,FALSE,-6.132
1764,BJ0208,1.60671,11.11674,61.78,FALSE,-6.132
1765,BJ0208,1.60684,11.08961,61.78,FALSE,-6.132
1766,BJ0208,1.60696,11.06249,61.78,FALSE,-6.132
1767,BJ0208,1.60709,11.03536,61.78,FALSE,-6.132
1768,BJ0208,1.60722,11.00824,61.78,FALSE,-6.132
1769,BJ0208,1.60735,10.98112,61.78,FALSE,-6.132
1770,BJ0208,1.60747,10.95399,61.78,FALSE,-6.132
1771,BJ0208,1.6076,10.92687,61.78,FALSE,-6.132
1772,BJ0208,1.60773,10.89974,61.78,FALSE,-6.132
1774,BJ0208,1.60785,10.87262,61.78,FALSE,-6.132
1906,BJ0208,1.63276,11.41522,61.78,FALSE,-6.132
1907,BJ0208,1.63289,11.3881,61.78,FALSE,-6.132
1908,BJ0208,1.63302,11.36098,61.78,FALSE,-6.132
1909,BJ0208,1.63315,11.33385,61.78,FALSE,-6.132
1910,BJ0208,1.63328,11.30673,61.78,FALSE,-6.132
1911,BJ0208,1.63341,11.27961,61.78,FALSE,-6.132
1912,BJ0208,1.63354,11.25248,61.78,FALSE,-6.132
1913,BJ0208,1.63366,11.22536,61.78,FALSE,-6.132
1914,BJ0208,1.63379,11.19823,61.78,FALSE,-6.132
1915,BJ0208,1.63392,11.17111,61.78,FALSE,-6.132
1916,BJ0208,1.63405,11.14399,61.78,FALSE,-6.132
1917,BJ0208,1.63417,11.11686,61.78,FALSE,-6.132
1918,BJ0208,1.6343,11.08974,61.78,FALSE,-6.132
1919,BJ0208,1.63442,11.06261,61.78,FALSE,-6.132
1920,BJ0208,1.63455,11.03549,61.78,FALSE,-6.132
1921,BJ0208,1.63467,11.00837,61.78,FALSE,-6.132
1922,BJ0208,1.6348,10.98124,61.78,FALSE,-6.132
1923,BJ0208,1.63492,10.95412,61.78,FALSE,-6.132
1924,BJ0208,1.63505,10.92699,61.78,FALSE,-6.132
1925,BJ0208,1.63517,10.89987,61.78,FALSE,-6.132
1927,BJ0208,1.63529,10.87274,61.78,FALSE,-6.132
2111,BJ0208,1.66026,11.41535,61.78,FALSE,-6.132
2112,BJ0208,1.66038,11.38823,61.78,FALSE,-6.132
2113,BJ0208,1.66051,11.3611,61.78,FALSE,-6.132
2114,BJ0208,1.66064,11.33398,61.78,FALSE,-6.132
2115,BJ0208,1.66076,11.30685,61.78,FALSE,-6.132
2116,BJ0208,1.66089,11.27973,61.78,FALSE,-6.132
2117,BJ0208,1.66101,11.25261,61.78,FALSE,-6.132
2118,BJ0208,1.66114,11.22548,61.78,FALSE,-6.132
2119,BJ0208,1.66126,11.19836,61.78,FALSE,-6.132
2120,BJ0208,1.66139,11.17123,61.78,FALSE,-6.132
2121,BJ0208,1.66151,11.14411,61.78,FALSE,-6.132
2122,BJ0208,1.66164,11.11699,61.78,FALSE,-6.132
2123,BJ0208,1.66176,11.08986,61.78,FALSE,-6.132
2124,BJ0208,1.66188,11.06274,61.78,FALSE,-6.132
2125,BJ0208,1.66201,11.03561,61.78,FALSE,-6.132
2126,BJ0208,1.66213,11.00849,61.78,FALSE,-6.132
2127,BJ0208,1.66225,10.98136,61.78,FALSE,-6.132
2128,BJ0208,1.66237,10.95424,61.78,FALSE,-6.132
2130,BJ0208,1.66249,10.92711,61.78,FALSE,-6.132
2133,BJ0208,1.66262,10.89999,61.78,FALSE,-6.132
2135,BJ0208,1.66274,10.87286,61.78,FALSE,-6.132
2316,BJ0208,1.68775,11.41547,61.78,FALSE,-6.132
2317,BJ0208,1.68787,11.38835,61.78,FALSE,-6.132
2318,BJ0208,1.688,11.36123,61.78,FALSE,-6.132
2319,BJ0208,1.68812,11.3341,61.78,FALSE,-6.132
2320,BJ0208,1.68825,11.30698,61.78,FALSE,-6.132
2321,BJ0208,1.68837,11.27985,61.78,FALSE,-6.132
2322,BJ0208,1.68849,11.25273,61.78,FALSE,-6.132
2323,BJ0208,1.68861,11.2256,61.78,FALSE,-6.132
2324,BJ0208,1.68874,11.19848,61.78,FALSE,-6.132
2325,BJ0208,1.68886,11.17136,61.78,FALSE,-6.132
2326,BJ0208,1.68898,11.14423,61.78,FALSE,-6.132
2327,BJ0208,1.6891,11.11711,61.78,FALSE,-6.132
2328,BJ0208,1.68922,11.08998,61.78,FALSE,-6.132
2329,BJ0208,1.68934,11.06286,61.78,FALSE,-6.132
2330,BJ0208,1.68946,11.03573,61.78,FALSE,-6.132
2331,BJ0208,1.68958,11.00861,61.78,FALSE,-6.132
2333,BJ0208,1.6897,10.98148,61.78,FALSE,-6.132
2335,BJ0208,1.68982,10.95436,61.78,FALSE,-6.132
2337,BJ0208,1.68994,10.92723,61.78,FALSE,-6.132
2521,BJ0208,1.71512,11.44272,61.78,FALSE,-6.132
2522,BJ0208,1.71524,11.4156,61.78,FALSE,-6.132
2523,BJ0208,1.71536,11.38847,61.78,FALSE,-6.132
2524,BJ0208,1.71549,11.36135,61.78,FALSE,-6.132
2525,BJ0208,1.71561,11.33422,61.78,FALSE,-6.132
2526,BJ0208,1.71573,11.3071,61.78,FALSE,-6.132
2527,BJ0208,1.71585,11.27997,61.78,FALSE,-6.132
2528,BJ0208,1.71597,11.25285,61.78,FALSE,-6.132
2529,BJ0208,1.71609,11.22572,61.78,FALSE,-6.132
2530,BJ0208,1.71621,11.1986,61.78,FALSE,-6.132
2531,BJ0208,1.71633,11.17147,61.78,FALSE,-6.132
2532,BJ0208,1.71645,11.14435,61.78,FALSE,-6.132
2533,BJ0208,1.71657,11.11722,61.78,FALSE,-6.132
2534,BJ0208,1.71669,11.0901,61.78,FALSE,-6.132
2535,BJ0208,1.7168,11.06297,61.78,FALSE,-6.132
2537,BJ0208,1.71692,11.03585,61.78,FALSE,-6.132
2539,BJ0208,1.71704,11.00872,61.78,FALSE,-6.132
2541,BJ0208,1.71716,10.9816,61.78,FALSE,-6.132
2733,BJ0208,1.74274,11.41572,61.78,FALSE,-6.132
2734,BJ0208,1.74286,11.38859,61.78,FALSE,-6.132
2735,BJ0208,1.74298,11.36147,61.78,FALSE,-6.132
2736,BJ0208,1.74309,11.33434,61.78,FALSE,-6.132
2737,BJ0208,1.74321,11.30722,61.78,FALSE,-6.132
2738,BJ0208,1.74333,11.28009,61.78,FALSE,-6.132
2739,BJ0208,1.74345,11.25297,61.78,FALSE,-6.132
2740,BJ0208,1.74357,11.22584,61.78,FALSE,-6.132
2741,BJ0208,1.74368,11.19872,61.78,FALSE,-6.132
2743,BJ0208,1.7438,11.17159,61.78,FALSE,-6.132
2745,BJ0208,1.74392,11.14447,59.26,FALSE,-6.132
2747,BJ0208,1.74403,11.11734,61.78,FALSE,-6.132
2749,BJ0208,1.74415,11.09022,61.78,FALSE,-6.132
2751,BJ0208,1.74426,11.06309,61.78,FALSE,-6.132
2753,BJ0208,1.74438,11.03596,61.78,FALSE,-6.132
2965,BJ0208,1.77023,11.41583,61.78,FALSE,-6.132
2966,BJ0208,1.77035,11.38871,61.78,FALSE,-6.132
2967,BJ0208,1.77046,11.36158,61.78,FALSE,-6.132
2968,BJ0208,1.77058,11.33446,61.78,FALSE,-6.132
2969,BJ0208,1.7707,11.30733,61.78,FALSE,-6.132
2970,BJ0208,1.77081,11.28021,61.78,FALSE,-6.132
2971,BJ0208,1.77093,11.25308,61.78,FALSE,-6.132
2972,BJ0208,1.77104,11.22596,61.78,FALSE,-6.132
2974,BJ0208,1.77116,11.19883,61.78,FALSE,-6.132
2976,BJ0208,1.77127,11.17171,61.78,FALSE,-6.132
2980,BJ0208,1.77161,11.09033,61.78,FALSE,-6.132
3185,BJ0208,1.79761,11.44307,61.78,FALSE,-6.132
3186,BJ0208,1.79773,11.41595,61.78,FALSE,-6.132
3187,BJ0208,1.79784,11.38882,61.78,FALSE,-6.132
3188,BJ0208,1.79795,11.3617,61.78,FALSE,-6.132
3189,BJ0208,1.79807,11.33457,61.78,FALSE,-6.132
3190,BJ0208,1.79818,11.30744,61.78,FALSE,-6.132
3191,BJ0208,1.79829,11.28032,61.78,FALSE,-6.132
3192,BJ0208,1.79841,11.25319,61.78,FALSE,-6.132
3193,BJ0208,1.79852,11.22607,61.78,FALSE,-6.132
3195,BJ0208,1.79863,11.19894,61.78,FALSE,-6.132
3413,BJ0208,1.82511,11.44318,61.78,FALSE,-6.132
3414,BJ0208,1.82522,11.41606,61.78,FALSE,-6.132
3415,BJ0208,1.82533,11.38893,61.78,FALSE,-6.132
3416,BJ0208,1.82544,11.36181,61.78,FALSE,-6.132
3417,BJ0208,1.82555,11.33468,61.78,FALSE,-6.132
3418,BJ0208,1.82566,11.30755,61.78,FALSE,-6.132
3419,BJ0208,1.82577,11.28043,61.78,FALSE,-6.132
3421,BJ0208,1.82588,11.2533,61.78,FALSE,-6.132
3423,BJ0208,1.82599,11.22618,61.78,FALSE,-6.132
3425,BJ0208,1.8261,11.19905,61.78,FALSE,-6.132
3639,BJ0208,1.85261,11.44329,61.78,FALSE,-6.132
3640,BJ0208,1.85272,11.41617,61.78,FALSE,-6.132
3641,BJ0208,1.85282,11.38904,61.78,FALSE,-6.132
3642,BJ0208,1.85293,11.36191,61.78,FALSE,-6.132
3643,BJ0208,1.85304,11.33479,61.78,FALSE,-6.132
3644,BJ0208,1.85315,11.30766,61.78,FALSE,-6.132
3646,BJ0208,1.85326,11.28054,61.78,FALSE,-6.132
3648,BJ0208,1.85336,11.25341,61.78,FALSE,-6.132
3868,BJ0208,1.8801,11.4434,61.78,FALSE,-6.132
3869,BJ0208,1.88021,11.41627,61.78,FALSE,-6.132
3870,BJ0208,1.88032,11.38915,61.78,FALSE,-6.132
3872,BJ0208,1.88042,11.36202,61.78,FALSE,-6.132
3874,BJ0208,1.88053,11.33489,61.78,FALSE,-6.132
3876,BJ0208,1.88063,11.30777,61.78,FALSE,-6.132
3878,BJ0208,1.88074,11.28064,61.78,FALSE,-6.132
4094,BJ0208,1.9076,11.4435,61.78,FALSE,-6.132
4095,BJ0208,1.90771,11.41638,61.78,FALSE,-6.132
4097,BJ0208,1.90781,11.38925,61.78,FALSE,-6.132
4099,BJ0208,1.90791,11.362120000000001,61.78,FALSE,-6.132
4101,BJ0208,1.90802,11.335,61.78,FALSE,-6.132
4321,BJ0208,1.9352,11.41648,61.78,FALSE,-6.132
4323,BJ0208,1.9353,11.38935,61.78,FALSE,-6.132
4550,BJ0208,1.9627,11.41658,61.78,FALSE,-6.132
551,BJ0209,1.19882,10.43657,69.46,FALSE,1.543
554,BJ0209,1.19898,10.40945,69.46,FALSE,1.543
606,BJ0209,1.22607,10.46385,69.46,FALSE,1.543
608,BJ0209,1.22622,10.43673,69.46,FALSE,1.543
610,BJ0209,1.22637,10.40961,69.46,FALSE,1.543
666,BJ0209,1.25331,10.49112,69.46,FALSE,1.543
668,BJ0209,1.25347,10.464,69.46,FALSE,1.543
669,BJ0209,1.25362,10.43688,69.46,FALSE,1.543
671,BJ0209,1.25377,10.40976,69.46,FALSE,1.543
717,BJ0209,1.28057,10.51839,69.46,FALSE,1.543
719,BJ0209,1.28072,10.49127,69.46,FALSE,1.543
720,BJ0209,1.28087,10.46415,69.46,FALSE,1.543
721,BJ0209,1.28101,10.43703,69.46,FALSE,1.543
723,BJ0209,1.28116,10.40991,69.46,FALSE,1.543
725,BJ0209,1.28131,10.38279,69.46,FALSE,1.543
773,BJ0209,1.30782,10.54566,69.46,FALSE,1.543
775,BJ0209,1.30797,10.51854,69.46,FALSE,1.543
776,BJ0209,1.30812,10.49142,69.46,FALSE,1.543
777,BJ0209,1.30827,10.46429,69.46,FALSE,1.543
778,BJ0209,1.30841,10.43717,69.46,FALSE,1.543
779,BJ0209,1.30856,10.41005,69.46,FALSE,1.543
781,BJ0209,1.30871,10.38293,69.46,FALSE,1.543
828,BJ0209,1.33509,10.57292,69.46,FALSE,1.543
830,BJ0209,1.33523,10.5458,69.46,FALSE,1.543
831,BJ0209,1.33538,10.51868,69.46,FALSE,1.543
832,BJ0209,1.33552,10.49156,69.46,FALSE,1.543
833,BJ0209,1.33567,10.46444,69.46,FALSE,1.543
834,BJ0209,1.33581,10.43732,69.46,FALSE,1.543
835,BJ0209,1.33596,10.4102,69.46,FALSE,1.543
837,BJ0209,1.3361,10.38307,69.46,FALSE,1.543
887,BJ0209,1.36235,10.60019,69.46,FALSE,1.543
889,BJ0209,1.3625,10.57307,69.46,FALSE,1.543
890,BJ0209,1.36264,10.54595,69.46,FALSE,1.543
891,BJ0209,1.36278,10.51882,69.46,FALSE,1.543
892,BJ0209,1.36293,10.4917,69.46,FALSE,1.543
893,BJ0209,1.36307,10.46458,69.46,FALSE,1.543
894,BJ0209,1.36321,10.43746,69.46,FALSE,1.543
896,BJ0209,1.36335,10.41034,69.46,FALSE,1.543
898,BJ0209,1.36349,10.38321,69.46,FALSE,1.543
970,BJ0209,1.38977,10.60033,69.46,FALSE,1.543
971,BJ0209,1.38991,10.57321,69.46,FALSE,1.543
972,BJ0209,1.39005,10.54609,69.46,FALSE,1.543
973,BJ0209,1.39019,10.51896,69.46,FALSE,1.543
974,BJ0209,1.39033,10.49184,69.46,FALSE,1.543
975,BJ0209,1.39047,10.46472,69.46,FALSE,1.543
976,BJ0209,1.39061,10.4376,69.46,FALSE,1.543
978,BJ0209,1.39075,10.41048,69.46,FALSE,1.543
1059,BJ0209,1.41704,10.62759,69.46,FALSE,1.543
1061,BJ0209,1.41718,10.60047,69.46,FALSE,1.543
1062,BJ0209,1.41732,10.57335,69.46,FALSE,1.543
1063,BJ0209,1.41746,10.54622,69.46,FALSE,1.543
1064,BJ0209,1.4176,10.5191,69.46,FALSE,1.543
1065,BJ0209,1.41774,10.49198,69.46,FALSE,1.543
1066,BJ0209,1.41787,10.46486,69.46,FALSE,1.543
1067,BJ0209,1.41801,10.43773,69.46,FALSE,1.543
1069,BJ0209,1.41815,10.41061,69.46,FALSE,1.543
1149,BJ0209,1.44432,10.65485,69.46,FALSE,1.543
1151,BJ0209,1.44446,10.62773,69.46,FALSE,1.543
1152,BJ0209,1.4446,10.60061,68.98,FALSE,1.543
1153,BJ0209,1.44473,10.57348,69.46,FALSE,1.543
1154,BJ0209,1.44487,10.54636,69.46,FALSE,1.543
1155,BJ0209,1.44501,10.51924,69.46,FALSE,1.543
1156,BJ0209,1.44514,10.49212,69.46,FALSE,1.543
1157,BJ0209,1.44528,10.46499,69.46,FALSE,1.543
1158,BJ0209,1.44541,10.43787,69.46,FALSE,1.543
1160,BJ0209,1.44555,10.41075,69.46,FALSE,1.543
1162,BJ0209,1.44568,10.38362,69.46,FALSE,1.543
1164,BJ0209,1.44581,10.3565,69.46,FALSE,1.543
1243,BJ0209,1.47161,10.68211,69.46,FALSE,1.543
1245,BJ0209,1.47174,10.65499,68.98,FALSE,1.543
1246,BJ0209,1.47188,10.62786,68.98,FALSE,1.543
1247,BJ0209,1.47201,10.60074,69.46,FALSE,1.543
1248,BJ0209,1.47215,10.57362,69.46,FALSE,1.543
1249,BJ0209,1.47228,10.54649,69.46,FALSE,1.543
1250,BJ0209,1.47241,10.51937,69.46,FALSE,1.543
1251,BJ0209,1.47255,10.49225,69.46,FALSE,1.543
1252,BJ0209,1.47268,10.46512,69.46,FALSE,1.543
1253,BJ0209,1.47281,10.438,69.46,FALSE,1.543
1254,BJ0209,1.47295,10.41088,69.46,FALSE,1.543
1255,BJ0209,1.47308,10.38375,69.46,FALSE,1.543
1257,BJ0209,1.47321,10.35663,69.46,FALSE,1.543
1338,BJ0209,1.4989,10.70937,68.98,FALSE,1.543
1340,BJ0209,1.49903,10.68224,68.98,FALSE,1.543
1341,BJ0209,1.49916,10.65512,69.46,FALSE,1.543
1342,BJ0209,1.4993,10.628,68.98,FALSE,1.543
1343,BJ0209,1.49943,10.60087,68.98,FALSE,1.543
1344,BJ0209,1.49956,10.57375,69.46,FALSE,1.543
1345,BJ0209,1.49969,10.54663,69.46,FALSE,1.543
1346,BJ0209,1.49982,10.5195,69.46,FALSE,1.543
1347,BJ0209,1.49995,10.49238,69.46,FALSE,1.543
1348,BJ0209,1.50008,10.46526,69.46,FALSE,1.543
1350,BJ0209,1.50021,10.43813,69.46,FALSE,1.543
1352,BJ0209,1.50034,10.41101,69.46,FALSE,1.543
1354,BJ0209,1.50047,10.38388,69.46,FALSE,1.543
1356,BJ0209,1.5006,10.35676,69.46,FALSE,1.543
1439,BJ0209,1.52619,10.73662,68.98,FALSE,1.543
1441,BJ0209,1.52632,10.7095,68.98,FALSE,1.543
1442,BJ0209,1.52645,10.68237,69.46,FALSE,1.543
1443,BJ0209,1.52658,10.65525,68.98,FALSE,1.543
1444,BJ0209,1.52671,10.62813,69.46,FALSE,1.543
1445,BJ0209,1.52684,10.601,69.46,FALSE,1.543
1446,BJ0209,1.52697,10.57388,69.46,FALSE,1.543
1447,BJ0209,1.5271,10.54675,69.46,FALSE,1.543
1448,BJ0209,1.52723,10.51963,69.46,FALSE,1.543
1449,BJ0209,1.52736,10.49251,69.46,FALSE,1.543
1450,BJ0209,1.52749,10.46538,69.46,FALSE,1.543
1452,BJ0209,1.52762,10.43826,69.46,FALSE,1.543
1542,BJ0209,1.55362,10.73675,69.46,FALSE,1.543
1543,BJ0209,1.55375,10.70962,68.98,FALSE,1.543
1544,BJ0209,1.55388,10.6825,69.46,FALSE,1.543
1545,BJ0209,1.55401,10.65538,69.46,FALSE,1.543
1546,BJ0209,1.55413,10.62825,69.46,FALSE,1.543
1547,BJ0209,1.55426,10.60113,69.46,FALSE,1.543
1548,BJ0209,1.55439,10.574,69.46,FALSE,1.543
1549,BJ0209,1.55451,10.54688,69.46,FALSE,1.543
1550,BJ0209,1.55464,10.51976,69.46,FALSE,1.543
1551,BJ0209,1.55477,10.49263,69.46,FALSE,1.543
1552,BJ0209,1.55489,10.46551,69.46,FALSE,1.543
1554,BJ0209,1.55502,10.43838,69.46,FALSE,1.543
1661,BJ0209,1.58105,10.73687,69.46,FALSE,1.543
1663,BJ0209,1.58118,10.70975,68.98,FALSE,1.543
1664,BJ0209,1.5813,10.68263,69.46,FALSE,1.543
1665,BJ0209,1.58143,10.6555,69.46,FALSE,1.543
1666,BJ0209,1.58155,10.62838,68.98,FALSE,1.543
1667,BJ0209,1.58168,10.60125,69.46,FALSE,1.543
1668,BJ0209,1.5818,10.57413,69.46,FALSE,1.543
1669,BJ0209,1.58193,10.547,69.46,FALSE,1.543
1670,BJ0209,1.58205,10.51988,69.46,FALSE,1.543
1671,BJ0209,1.58217,10.49276,68.98,FALSE,1.543
1672,BJ0209,1.5823,10.46563,69.46,FALSE,1.543
1674,BJ0209,1.58242,10.43851,69.46,FALSE,1.543
1781,BJ0209,1.6086,10.70987,69.46,FALSE,1.543
1783,BJ0209,1.60873,10.68275,68.98,FALSE,1.543
1784,BJ0209,1.60885,10.65563,62.74,FALSE,1.543
1785,BJ0209,1.60897,10.6285,69.46,FALSE,1.543
1787,BJ0209,1.60909,10.60138,69.46,FALSE,1.543
1789,BJ0209,1.60922,10.57425,69.46,FALSE,1.543
1790,BJ0209,1.60934,10.54713,68.98,FALSE,1.543
1791,BJ0209,1.60946,10.52,68.98,FALSE,1.543
1792,BJ0209,1.60958,10.49288,69.46,FALSE,1.543
1793,BJ0209,1.6097,10.46575,68.02,FALSE,1.543
1796,BJ0209,1.60982,10.43863,67.44,FALSE,1.543
1935,BJ0209,1.63615,10.68287,68.98,FALSE,1.543
1937,BJ0209,1.63627,10.65575,59.39,FALSE,1.543
1939,BJ0209,1.63639,10.62862,59.39,FALSE,1.543
1941,BJ0209,1.63651,10.6015,59.39,FALSE,1.543
1943,BJ0209,1.63663,10.57437,68.98,FALSE,1.543
1945,BJ0209,1.63675,10.54725,59.39,FALSE,1.543
1947,BJ0209,1.63687,10.52012,59.39,FALSE,1.543
1949,BJ0209,1.63699,10.493,69.46,FALSE,1.543
1951,BJ0209,1.63711,10.46587,69.46,FALSE,1.543
1953,BJ0209,1.63723,10.43875,66.19,FALSE,1.543
6904,BJ0301,2.22072,6.50634,86.18,FALSE,-10.529
